id,Exited
170506,0.07887051597640392
170507,0.015958979315736446
170508,0.010002112978907813
170509,0.024141786614342783
170510,0.017630601635702004
170511,0.0717248470146232
170512,0.10961725263890519
170513,0.5234838718441331
170514,0.27738944823730005
170515,0.03390431813539413
170516,0.017227421537626558
170517,0.03909976872883953
170518,0.9659381104310478
170519,0.06636526282482182
170520,0.10896262092641851
170521,0.9027418531223258
170522,0.12410358861307041
170523,0.17252125844913307
170524,0.8956147242819883
170525,0.3224153445721365
170526,0.035477930606902186
170527,0.30940344143673426
170528,0.032475579168588176
170529,0.0346783488112844
170530,0.14659227000928554
170531,0.17358347446621092
170532,0.03472019537288572
170533,0.04167688343662658
170534,0.6988208259855723
170535,0.012633058440030044
170536,0.2724548262595992
170537,0.2292881362509221
170538,0.37185473954741766
170539,0.11426574058561928
170540,0.017328006077159328
170541,0.008151035087123544
170542,0.01980659314260616
170543,0.835978856443635
170544,0.14318149870710795
170545,0.028805827899130866
170546,0.022584742678913826
170547,0.0283044441779717
170548,0.02579128179477636
170549,0.34060754873780263
170550,0.013024216895806
170551,0.015535204330651921
170552,0.03244337341120576
170553,0.8224724988157585
170554,0.36636740942991175
170555,0.03342887213051348
170556,0.07742430133642744
170557,0.9268049704679604
170558,0.15116288192290625
170559,0.03330168827058444
170560,0.08225887870958859
170561,0.11219831040284794
170562,0.05838803269035214
170563,0.10919204519572528
170564,0.6505853604998346
170565,0.13797981841309542
170566,0.2862052876803624
170567,0.02163461019006621
170568,0.022248812660982963
170569,0.007640399387010554
170570,0.8591613503416098
170571,0.031352846273897034
170572,0.027101750705584526
170573,0.021070249852267898
170574,0.015606645006270159
170575,0.7307998397325908
170576,0.2325365939540238
170577,0.8279770269852148
170578,0.052080610034154096
170579,0.38871150510302277
170580,0.6008721676688684
170581,0.022837627216803304
170582,0.010986091920574386
170583,0.9523133562786352
170584,0.019715715968169855
170585,0.029956643198389764
170586,0.1794010156827443
170587,0.021945590100760234
170588,0.14576852824835312
170589,0.12644661917927863
170590,0.041428910053323775
170591,0.21913369909074282
170592,0.017094835019250222
170593,0.7362021410190389
170594,0.41536517439794707
170595,0.6356976043775993
170596,0.10264822934852241
170597,0.23825676765897705
170598,0.023032372694649528
170599,0.008138585893802163
170600,0.46065181073149397
170601,0.02319067066528773
170602,0.518489003873444
170603,0.018470248199998575
170604,0.67188803606351
170605,0.031778538432857384
170606,0.20719597614475482
170607,0.048280275205900794
170608,0.07893080688344192
170609,0.3833415760740444
170610,0.13814320514193015
170611,0.17359105245792666
170612,0.032045530347642445
170613,0.020999271942083415
170614,0.03710441028918611
170615,0.38533165752871446
170616,0.017097884505887742
170617,0.7625232817243928
170618,0.8369555200137244
170619,0.15758750374897348
170620,0.5867814528993665
170621,0.03463997414404598
170622,0.052099091137576534
170623,0.5214938529029173
170624,0.8247457612858545
170625,0.03796391012150134
170626,0.8809453892078674
170627,0.651298772149966
170628,0.41638653047279095
170629,0.27881572160787554
170630,0.06835112481406905
170631,0.0214478697793205
170632,0.022759162573236694
170633,0.46043813787971855
170634,0.6865243176896041
170635,0.0666941114803442
170636,0.08848067568926912
170637,0.9695624175690745
170638,0.21112984132904536
170639,0.02797800311484095
170640,0.0769870829977646
170641,0.7139042364163306
170642,0.050571542666951255
170643,0.02771712587464889
170644,0.7994314087981491
170645,0.19481866787553334
170646,0.08497930466530768
170647,0.03554591943465805
170648,0.024972333181263524
170649,0.01827460289488079
170650,0.017985495059798358
170651,0.11239543969037948
170652,0.020019075032559938
170653,0.024655251789419408
170654,0.1581619840710763
170655,0.6294711022026946
170656,0.21038318846764342
170657,0.012653806024536562
170658,0.5210632596262015
170659,0.008669808420456612
170660,0.015415043999940752
170661,0.22031592848683493
170662,0.7085098029259367
170663,0.398424287200295
170664,0.07244507214236912
170665,0.2115911662068741
170666,0.08729042531298613
170667,0.33560035430657403
170668,0.963023743348756
170669,0.017487231746632182
170670,0.34722655911558575
170671,0.0281204439451554
170672,0.09646586872030702
170673,0.015864353994485124
170674,0.09393601068628817
170675,0.027609890045468145
170676,0.019258473280896728
170677,0.2698196369238412
170678,0.06442804952152241
170679,0.2118874634998839
170680,0.626556970734228
170681,0.037304925783990875
170682,0.07820943130740156
170683,0.07811057222984893
170684,0.0077008669684520735
170685,0.025107992327198965
170686,0.44849161360125783
170687,0.03049829047156691
170688,0.11333223964298675
170689,0.0201258360321543
170690,0.4789322928930393
170691,0.017360897341118783
170692,0.18038579450517284
170693,0.13531963970115646
170694,0.7403608211808819
170695,0.331189812461107
170696,0.013626507414280559
170697,0.06775276640024358
170698,0.905043653599608
170699,0.6715717287648235
170700,0.5720801767966659
170701,0.04218663917230921
170702,0.42903252654902946
170703,0.6311104370052409
170704,0.7441717528204942
170705,0.115836344950497
170706,0.058685442371699995
170707,0.05012696398709968
170708,0.032248116677478025
170709,0.06743210384808748
170710,0.017985669540920617
170711,0.34307477645550133
170712,0.5919086416206047
170713,0.09493597711781342
170714,0.10023890580601802
170715,0.02895483151048179
170716,0.4626364470561273
170717,0.08910272933529817
170718,0.09795706769552065
170719,0.5053065945164112
170720,0.3753550989006237
170721,0.2604349502723147
170722,0.955906134130723
170723,0.011015972710177386
170724,0.8655194162837123
170725,0.8621051757065392
170726,0.19596519891116043
170727,0.30018446819071065
170728,0.39429822092772027
170729,0.04218951115179166
170730,0.92444667154943
170731,0.017524140710067394
170732,0.1268277371816906
170733,0.29666522074799684
170734,0.0795402945754593
170735,0.1496233847879036
170736,0.015913413151412377
170737,0.013621842570559269
170738,0.02126237415195433
170739,0.017331142336480327
170740,0.008542834097552219
170741,0.09146356740183881
170742,0.6946633744253
170743,0.08599087278426265
170744,0.015369463643846535
170745,0.3175795950171204
170746,0.1074870443981013
170747,0.041400355114850886
170748,0.9678913987318412
170749,0.877083421617499
170750,0.5909955471175885
170751,0.02601504157734551
170752,0.013839860154042092
170753,0.03944547111695859
170754,0.07551900639614659
170755,0.015419449330947757
170756,0.2392314914319778
170757,0.0635904583729998
170758,0.26024945357825674
170759,0.04194538419515749
170760,0.08058228914473349
170761,0.05555987355073876
170762,0.08705367090237001
170763,0.09869326931059638
170764,0.035993853043114026
170765,0.08344642419606263
170766,0.5527549879626723
170767,0.07073113387466215
170768,0.16791590181232383
170769,0.3854751524488915
170770,0.8035305728464949
170771,0.030716657369988985
170772,0.43979640621556826
170773,0.04375490881102126
170774,0.2142578859647019
170775,0.13240313676587268
170776,0.9455673208008202
170777,0.017747885939687773
170778,0.6106658501264615
170779,0.18169224801523742
170780,0.050895093759860774
170781,0.020238403918325147
170782,0.02545184135033462
170783,0.8295227071761995
170784,0.041536760107200046
170785,0.19470393318187287
170786,0.03264406560906815
170787,0.029658196709924138
170788,0.018343187498718168
170789,0.9335619724072262
170790,0.032867930581616286
170791,0.5022330822070286
170792,0.14954709754247655
170793,0.304738860332449
170794,0.30691821702236627
170795,0.6948618752292572
170796,0.4823693613873466
170797,0.34928765971452297
170798,0.2674171999318805
170799,0.12522984742322668
170800,0.6773510226465841
170801,0.9602240577689765
170802,0.043352726733289604
170803,0.061944891824810666
170804,0.10327197590660243
170805,0.9574633997142628
170806,0.1589473945538899
170807,0.08108093053472601
170808,0.028357509970323498
170809,0.15409362717740077
170810,0.2049938441412699
170811,0.12244106186788734
170812,0.010712121046171627
170813,0.051209003947817425
170814,0.01580084573563241
170815,0.05538822184347844
170816,0.012206552255263202
170817,0.15028807660183494
170818,0.1041091294313194
170819,0.010084766214424855
170820,0.03181379148355354
170821,0.02242288476475432
170822,0.014273497196824787
170823,0.25256726132580676
170824,0.10541858610564589
170825,0.20194781590987293
170826,0.2001422172237442
170827,0.01719888345394279
170828,0.8885540531288136
170829,0.016698458353633157
170830,0.018326208392069443
170831,0.055000332929624765
170832,0.11551273917090729
170833,0.014726107984972075
170834,0.0594710261352424
170835,0.12922667382949515
170836,0.9600741481909002
170837,0.47299449165234186
170838,0.9459668018513028
170839,0.1115478079619299
170840,0.44257087865271627
170841,0.02236735657904996
170842,0.8693358539285108
170843,0.032984644341513596
170844,0.015415697996631793
170845,0.13688477645077918
170846,0.13262858583530998
170847,0.01609798462297776
170848,0.2657366715101709
170849,0.063523402426866
170850,0.018559132070692947
170851,0.28334173999263934
170852,0.049404043882752366
170853,0.8405410252857788
170854,0.009024483443748933
170855,0.007401769815279389
170856,0.0968273842810683
170857,0.22865729020593792
170858,0.04273975158680287
170859,0.7519682960888194
170860,0.4021616630041046
170861,0.11267814068555657
170862,0.14253446223104474
170863,0.03831799991315475
170864,0.12595660550357704
170865,0.013937732610894558
170866,0.02366957758900309
170867,0.05011621925201181
170868,0.5199744201994321
170869,0.07900964033086108
170870,0.010572009404342522
170871,0.03469187255682954
170872,0.04239282966270631
170873,0.021878844179392246
170874,0.7195667525386182
170875,0.6828549749055366
170876,0.30262974574270773
170877,0.022427743842272328
170878,0.6010743196130024
170879,0.8581999504433294
170880,0.017063631981752054
170881,0.8724508961772304
170882,0.5951623258017038
170883,0.03939999576609084
170884,0.20576064757393545
170885,0.17464409802684266
170886,0.023945531599344646
170887,0.015004593174684751
170888,0.2505145485823765
170889,0.5113806178821753
170890,0.020786525515922326
170891,0.016867185994631037
170892,0.12481951310498685
170893,0.016429007741468927
170894,0.6306044622620337
170895,0.8068229233764596
170896,0.04935753224814518
170897,0.7654816800281412
170898,0.02512356862828274
170899,0.8528405100571225
170900,0.04015097212030133
170901,0.029214924433783842
170902,0.09968655778776961
170903,0.38458990669737003
170904,0.0454107001795762
170905,0.0181105435147242
170906,0.06765161241200202
170907,0.03476446498519373
170908,0.013315605872404244
170909,0.051164840406619436
170910,0.15981672593318672
170911,0.5005150894688546
170912,0.6784803904445804
170913,0.7072280811211387
170914,0.1270881226060738
170915,0.10599338707109546
170916,0.43398568260417936
170917,0.3721076766131528
170918,0.07144115301234785
170919,0.4239238379672219
170920,0.03476118989051569
170921,0.010174279568457465
170922,0.0231702138247279
170923,0.0784636847662407
170924,0.5048693178234906
170925,0.02046906100255858
170926,0.3324366794623349
170927,0.08666253277828478
170928,0.04886586572375249
170929,0.37474152183317455
170930,0.025484400635143897
170931,0.21828938383879773
170932,0.12034708617228501
170933,0.017837992102505987
170934,0.12262065024765939
170935,0.019937342944666696
170936,0.8768211476684316
170937,0.9263006891972678
170938,0.4310835346582254
170939,0.4145009631362783
170940,0.03285620921494473
170941,0.019893519139970964
170942,0.12540706983525982
170943,0.5317147811608052
170944,0.2963282387912889
170945,0.05665258681896257
170946,0.3016112513674568
170947,0.8932961231980252
170948,0.015863497813539237
170949,0.021287699614437654
170950,0.3333574569963049
170951,0.7951570692493241
170952,0.03628814457948742
170953,0.022523082978444436
170954,0.29141668391663395
170955,0.10056460257418876
170956,0.6203830594158302
170957,0.19092567319426293
170958,0.03927456121881674
170959,0.061144327538541154
170960,0.03791059143523866
170961,0.6618092356875909
170962,0.3138949421742113
170963,0.18687803642889375
170964,0.057441625340858136
170965,0.36694868742982
170966,0.022956960021675153
170967,0.15264976157640975
170968,0.011487444531320848
170969,0.08176722765432147
170970,0.04229745160718111
170971,0.12275640629016359
170972,0.30595347471959566
170973,0.05138203910649382
170974,0.31589075406260697
170975,0.08416273211340405
170976,0.8684189879569735
170977,0.03345211870874211
170978,0.23430432954429067
170979,0.046205754941723035
170980,0.03550112098673342
170981,0.9649783997025806
170982,0.3442987800654921
170983,0.040438065531221756
170984,0.8058604304610066
170985,0.11376445190111883
170986,0.01933098334869185
170987,0.04150107195401602
170988,0.014404208966150423
170989,0.04150674575381096
170990,0.022954239318397344
170991,0.13035565371820174
170992,0.07766700176598094
170993,0.13401241355998542
170994,0.8786733466344461
170995,0.0697462242235955
170996,0.008735814312665218
170997,0.04985788097574139
170998,0.03457717066929887
170999,0.01620377760052842
171000,0.037803003886752326
171001,0.01842456269863587
171002,0.637205714329505
171003,0.08801874441213128
171004,0.9230139937009986
171005,0.025103479749889877
171006,0.014103714459543394
171007,0.7883195815629571
171008,0.24123290294579497
171009,0.7586158202149493
171010,0.01180984251406159
171011,0.031146346038117258
171012,0.9730389440367802
171013,0.1643537081343168
171014,0.518795074790948
171015,0.21765888676434691
171016,0.012397082623645207
171017,0.1756225900538752
171018,0.2748927510703679
171019,0.1697377951402732
171020,0.17470546898634104
171021,0.1468167873617695
171022,0.02426667252646834
171023,0.06468550074332748
171024,0.0392819202838587
171025,0.2920829001611017
171026,0.014469391215285132
171027,0.37617285186670246
171028,0.11091072938403247
171029,0.37282324852642457
171030,0.01073361062259384
171031,0.803607657434205
171032,0.05943475382684536
171033,0.05336273411843141
171034,0.02948276889276536
171035,0.02129489520088431
171036,0.009508959620109957
171037,0.030746464487581643
171038,0.3752374832169177
171039,0.037990060634525286
171040,0.10597299087754637
171041,0.009780680295259848
171042,0.593194117157787
171043,0.5735901950897562
171044,0.9203895016486372
171045,0.04950138505110411
171046,0.014853210474420838
171047,0.18880533390806425
171048,0.03909083372371863
171049,0.014203342131927827
171050,0.033339535456105206
171051,0.016201734604654787
171052,0.16729653105177436
171053,0.02618786538397362
171054,0.6118439112249063
171055,0.023156191385652475
171056,0.023771978102477845
171057,0.03374176877036693
171058,0.06863077641257917
171059,0.024209690057773334
171060,0.06196744754974956
171061,0.7653486920806238
171062,0.008950718677506964
171063,0.03859110052721976
171064,0.8676428407259098
171065,0.05161745334814208
171066,0.038234881702079775
171067,0.022702572726637928
171068,0.43781732072390256
171069,0.37120503187049464
171070,0.6801022106447159
171071,0.008672341942595706
171072,0.029352331413972144
171073,0.01240613944517268
171074,0.27020584560308725
171075,0.8267891716140029
171076,0.1928973271324752
171077,0.3000860418214504
171078,0.07971742954854433
171079,0.014754102132752942
171080,0.1137130774793283
171081,0.0077100545465350456
171082,0.11864088376648303
171083,0.26464968384191634
171084,0.01945532067580229
171085,0.010157475586356378
171086,0.14235969225360892
171087,0.48344788882472794
171088,0.10152291409149222
171089,0.019616993520136045
171090,0.049915926312458794
171091,0.024788276979803285
171092,0.9328349549560939
171093,0.936708853260149
171094,0.1360859982534049
171095,0.022535481516363427
171096,0.525775558972289
171097,0.8793847749669306
171098,0.03327916683928321
171099,0.2604288648353471
171100,0.6033817523417213
171101,0.15783774165729744
171102,0.06806117877505322
171103,0.06229457977104062
171104,0.031419096971113586
171105,0.014204464691174338
171106,0.1303459534517039
171107,0.05305389825778925
171108,0.04068310473355367
171109,0.49979528282240254
171110,0.04313426700519403
171111,0.02022769168280794
171112,0.10577184921992948
171113,0.028211390059668075
171114,0.026817002056967028
171115,0.21741178248120335
171116,0.7901851439975103
171117,0.0719931621576939
171118,0.07743801289761762
171119,0.831034988759322
171120,0.021880002019968807
171121,0.7656240434552393
171122,0.019916257317683664
171123,0.03969792274487091
171124,0.028356637213240082
171125,0.15825041655444236
171126,0.48505712863004824
171127,0.9225951151083752
171128,0.01736731446142656
171129,0.7901472198973639
171130,0.03253042021176503
171131,0.08529986349956939
171132,0.27842544510654865
171133,0.3723052382165729
171134,0.09443599496263315
171135,0.14111262543430925
171136,0.8456086013858639
171137,0.008653977986661199
171138,0.17644144435496734
171139,0.4568105167789017
171140,0.049614959177139234
171141,0.03561915140795359
171142,0.35081153282072375
171143,0.03676403422529352
171144,0.05293247086550967
171145,0.01746168119855548
171146,0.11794692426713639
171147,0.01451684677282972
171148,0.18555095648989728
171149,0.025848519352324496
171150,0.04179912651974317
171151,0.03950989401295214
171152,0.01607170768185298
171153,0.022356861208063808
171154,0.08437574890454556
171155,0.17190595787087065
171156,0.03690181066528998
171157,0.1012550057942034
171158,0.3616592707916799
171159,0.5504576804304511
171160,0.37578677648832104
171161,0.04864274831540622
171162,0.32374435316390904
171163,0.029626196607253488
171164,0.046166462436893346
171165,0.014710622081259337
171166,0.03242251110717037
171167,0.008061224103968628
171168,0.3733113389289745
171169,0.0928083633795325
171170,0.25368480961592144
171171,0.12101357843343323
171172,0.26920794812302506
171173,0.10982327990928308
171174,0.05124003536584664
171175,0.3423593419916036
171176,0.6872677415878095
171177,0.3928304447845597
171178,0.014124150790089524
171179,0.07357682491845229
171180,0.4549102400700189
171181,0.34197468004657916
171182,0.6651673582134461
171183,0.5807020193494896
171184,0.3712426230188416
171185,0.07023237632813882
171186,0.011348583559801676
171187,0.8387515446342451
171188,0.6041340463795162
171189,0.9096041752013099
171190,0.2196249534199249
171191,0.29119020763660103
171192,0.022335225456376378
171193,0.24341916960715934
171194,0.9149843010551543
171195,0.9017285328953981
171196,0.28568760226432477
171197,0.1310713545874641
171198,0.01069832276580529
171199,0.17672899104577225
171200,0.012590354214341586
171201,0.11444703646044814
171202,0.06010274746464244
171203,0.10066721986037316
171204,0.020538867674718422
171205,0.14511301541852412
171206,0.015661463440527337
171207,0.01645742896552302
171208,0.5738441626540477
171209,0.00945758680421339
171210,0.34347161638681467
171211,0.26017253272114726
171212,0.06613600528809638
171213,0.02589289755915197
171214,0.02244935218571347
171215,0.25885638852225007
171216,0.04880185936588812
171217,0.020004662477921757
171218,0.0348014218106298
171219,0.027952512677214984
171220,0.8537137313394221
171221,0.05261490461477638
171222,0.40290252052418274
171223,0.06321992183814845
171224,0.014006773766189973
171225,0.022443812396238813
171226,0.9137691065932192
171227,0.03480983939526976
171228,0.008618300892548295
171229,0.7998226384359236
171230,0.2450110684919728
171231,0.08122490019026582
171232,0.06478122720806435
171233,0.15483401164325655
171234,0.5368789443249776
171235,0.09728150716980662
171236,0.35463072873285717
171237,0.022310323822136074
171238,0.03942979824747553
171239,0.15569158782068454
171240,0.009982958175551105
171241,0.05551259018679625
171242,0.06460481864014886
171243,0.20225725000137118
171244,0.3049940730183235
171245,0.1275017467132507
171246,0.01579427519503039
171247,0.9131919353695619
171248,0.04793401866276057
171249,0.02760952718560336
171250,0.03123559997874146
171251,0.07750138883832994
171252,0.6703886189629891
171253,0.009157411407524775
171254,0.015112233873372079
171255,0.7720392607946067
171256,0.8266008557249745
171257,0.8225174102885823
171258,0.41103127109373605
171259,0.009865942411304608
171260,0.34819407090039856
171261,0.700731193047671
171262,0.03835210661903245
171263,0.45855009798176855
171264,0.045276696848783965
171265,0.9590988504500935
171266,0.6911069318820745
171267,0.8832467113347082
171268,0.017201453852831013
171269,0.018681184752454227
171270,0.01053593261385546
171271,0.05720254626851592
171272,0.4542672062126542
171273,0.11764885583904826
171274,0.06293579319545026
171275,0.17189950949346927
171276,0.030813106701600937
171277,0.06552929506975738
171278,0.05866008083255723
171279,0.04439183918296958
171280,0.958975341434922
171281,0.4230041419400077
171282,0.2012711702559561
171283,0.8313201353990676
171284,0.7467975926880366
171285,0.19220847228636834
171286,0.011789733753368363
171287,0.11913526566527831
171288,0.13595769457295315
171289,0.5181218245332206
171290,0.023917854167192908
171291,0.3441365101164564
171292,0.16025371665386764
171293,0.04779338683224792
171294,0.845418780726499
171295,0.1890108131993944
171296,0.08698114905314037
171297,0.023939490271581883
171298,0.309301020121769
171299,0.05334038570088366
171300,0.8654545800661166
171301,0.00823557982118539
171302,0.7385078595127357
171303,0.2277563695897894
171304,0.19588373996765496
171305,0.020225202631476244
171306,0.8457264951396397
171307,0.041801720043025646
171308,0.03932505201122034
171309,0.7197474127236907
171310,0.4965147361408543
171311,0.5104845637551482
171312,0.408998060055082
171313,0.08814961075102248
171314,0.13293455828761286
171315,0.11363902787632889
171316,0.2846519408499847
171317,0.015504046643851011
171318,0.29856334858413514
171319,0.2640365069783017
171320,0.18887634821185123
171321,0.22519852708786348
171322,0.22902496107870762
171323,0.8678041283974873
171324,0.03326284386749967
171325,0.07959208129488841
171326,0.014450984440264021
171327,0.018231352237894384
171328,0.010452286691186165
171329,0.05212367220149715
171330,0.11977978358013155
171331,0.06303436288196224
171332,0.17292137903135305
171333,0.02462786710650411
171334,0.15729241576881892
171335,0.018219301391200843
171336,0.2495864439668512
171337,0.7370221881218195
171338,0.008504387024419292
171339,0.13076194844400885
171340,0.1848573445487225
171341,0.05468502776791452
171342,0.14010841306563157
171343,0.5600367918277755
171344,0.02843248507937303
171345,0.22498335739541556
171346,0.8139600280328737
171347,0.6776127415608215
171348,0.022192767406240148
171349,0.1840425189338269
171350,0.016160173863989435
171351,0.12175247669468234
171352,0.1055222541489427
171353,0.053555912272798836
171354,0.8800547589748975
171355,0.05628022682304025
171356,0.7418077199152615
171357,0.23013911478245147
171358,0.052705473929676436
171359,0.017158074597444742
171360,0.41917809175037946
171361,0.8832193273657218
171362,0.2227003065683918
171363,0.013213840153621375
171364,0.022823773339665496
171365,0.22824394361497108
171366,0.01586378410044407
171367,0.08875880744625375
171368,0.9378747064228057
171369,0.7160935042996912
171370,0.08830628339669758
171371,0.2987293132183939
171372,0.3336238390795073
171373,0.27835442897628176
171374,0.029825891000173754
171375,0.42231482777346085
171376,0.04613064849214833
171377,0.013727257395261835
171378,0.01571738253643063
171379,0.3798117853166403
171380,0.09828224041948211
171381,0.014729455718570693
171382,0.02288986046709473
171383,0.026658861096880114
171384,0.026910430131918364
171385,0.02724124257742213
171386,0.2964032705207327
171387,0.029483552034867376
171388,0.10171638127081381
171389,0.6281590190292952
171390,0.027467312593140242
171391,0.08315265776217029
171392,0.023475285777720997
171393,0.142433209244476
171394,0.033289746348384885
171395,0.019073656644722183
171396,0.9573251686968767
171397,0.024797856192457578
171398,0.8324740011045559
171399,0.5492882483550361
171400,0.06795377729189174
171401,0.014592630590586866
171402,0.10452447465270095
171403,0.11145495011144313
171404,0.06574090935128069
171405,0.029840596802529845
171406,0.01364758994733301
171407,0.0323808020843669
171408,0.04498720980390675
171409,0.09688051441590978
171410,0.019218307422723135
171411,0.3581717477711309
171412,0.5825478037098999
171413,0.03770518786594898
171414,0.030087141848367704
171415,0.9575230674014573
171416,0.7394122606174638
171417,0.17325490704655733
171418,0.020101936620912746
171419,0.03271464469006403
171420,0.1560317667727122
171421,0.02054708427883732
171422,0.8297611018540261
171423,0.25827892754681464
171424,0.016417103629364743
171425,0.11495796860794555
171426,0.14269578832542013
171427,0.7684868023163162
171428,0.2196986338353874
171429,0.009950804032493897
171430,0.011035033874292678
171431,0.11291496263909201
171432,0.056450010833158835
171433,0.023655939602641368
171434,0.7196915102018799
171435,0.01132983491779141
171436,0.01930623603513782
171437,0.29310960186996027
171438,0.024528038484437662
171439,0.09892292426590585
171440,0.010046976415986845
171441,0.07201424353828173
171442,0.010353857463479653
171443,0.015526393637907289
171444,0.09894215798427383
171445,0.5301108511981036
171446,0.01077084767498022
171447,0.039029282052581826
171448,0.04900890680311985
171449,0.017622741844383845
171450,0.12610439542854276
171451,0.8224415221238826
171452,0.11001206521358751
171453,0.26547615636087263
171454,0.3386282257771311
171455,0.4545912902215509
171456,0.028773478941664068
171457,0.2336250705442502
171458,0.018908629684831327
171459,0.14367273813836504
171460,0.13889660319758418
171461,0.037081234726003685
171462,0.02016078772056051
171463,0.918297178218149
171464,0.01747077988214761
171465,0.04254537780345924
171466,0.739107108332147
171467,0.8935500951800582
171468,0.025389223024404994
171469,0.4545277020014657
171470,0.06536691439214695
171471,0.2151083034301663
171472,0.5302768103693539
171473,0.4756661685597354
171474,0.2761229457512051
171475,0.008550470181535132
171476,0.009305351827485913
171477,0.10539861254341022
171478,0.008082266996485652
171479,0.32791663220397227
171480,0.05585270542203399
171481,0.01979622959726597
171482,0.36850990728153804
171483,0.06014739366933073
171484,0.21445054713437622
171485,0.08510076735906974
171486,0.0406419180759872
171487,0.009928925316836156
171488,0.12826904073933354
171489,0.07232913831340035
171490,0.017447935302193664
171491,0.1696108838497516
171492,0.45147239559712693
171493,0.47180671043912703
171494,0.008339153040934254
171495,0.021390646323055863
171496,0.015478923776254204
171497,0.010758151600107058
171498,0.07774036812036861
171499,0.06038453267702801
171500,0.26585801950493926
171501,0.24735842836727812
171502,0.7159622487683865
171503,0.008181975628243658
171504,0.01569211972938101
171505,0.7495075985408581
171506,0.390121672094018
171507,0.10363644047987824
171508,0.342587879972039
171509,0.0584268393506736
171510,0.054157878129410725
171511,0.031127712418039848
171512,0.012504727502606446
171513,0.049512061342506394
171514,0.21467575143385803
171515,0.34068817968003856
171516,0.8515057382621181
171517,0.0871599933867152
171518,0.015864617866947574
171519,0.2178876371893344
171520,0.026162255366654567
171521,0.1913786071740711
171522,0.1196332151347225
171523,0.026761078691518846
171524,0.31474672053745184
171525,0.008413891933067286
171526,0.20396470539846617
171527,0.8678724950710401
171528,0.23469860250329988
171529,0.08172585108498104
171530,0.031241025691490603
171531,0.04714571990822575
171532,0.11736161038981013
171533,0.8646242312518262
171534,0.34482488961341784
171535,0.1607127407116414
171536,0.06018087093529916
171537,0.012672929815955955
171538,0.1946280448516239
171539,0.11614694634248995
171540,0.7367805336081156
171541,0.07578860991073214
171542,0.010382901561599125
171543,0.44753297191613817
171544,0.6225098567700449
171545,0.02636446400817479
171546,0.014689881256427749
171547,0.8260348413335382
171548,0.5246513346109904
171549,0.13995252033964134
171550,0.18631276401691643
171551,0.07742661247315392
171552,0.06200134651669748
171553,0.18757002312415239
171554,0.41646216810224457
171555,0.02929227852842976
171556,0.07072588199787885
171557,0.0349357052180288
171558,0.011623736342681445
171559,0.11129671142591692
171560,0.42747166646263096
171561,0.0536240177861905
171562,0.018367349375891476
171563,0.04756642421258238
171564,0.08532513630082701
171565,0.1628396874160955
171566,0.12088456441148002
171567,0.8282230302954592
171568,0.1950589983155225
171569,0.6960700459352247
171570,0.033011660734883166
171571,0.1791958880701863
171572,0.5283862347220479
171573,0.3190120595894622
171574,0.09644468783704108
171575,0.1718364990959609
171576,0.09299415714641059
171577,0.0341814578388375
171578,0.32746055769633103
171579,0.21779398545651632
171580,0.915841629109477
171581,0.07116808087792907
171582,0.08578349447995309
171583,0.014096944556714801
171584,0.018915996201937388
171585,0.025960022061956484
171586,0.07143786130259243
171587,0.18200515751643098
171588,0.01737267285660831
171589,0.04072669427383154
171590,0.026124898284663446
171591,0.33803061936332407
171592,0.14535041760922407
171593,0.0747754555752573
171594,0.16908575771219514
171595,0.03745607452240454
171596,0.9030681289649939
171597,0.3294474259253318
171598,0.7066712117740785
171599,0.7712123479095725
171600,0.8491675381018469
171601,0.018822614929677302
171602,0.1510228907374586
171603,0.5862951804768528
171604,0.12254919888126718
171605,0.3540966955886762
171606,0.93925866363133
171607,0.2129727381382727
171608,0.15197058200360308
171609,0.012436866634183493
171610,0.027786518305216317
171611,0.915967947813274
171612,0.01631355576682804
171613,0.03291147861196467
171614,0.01754639265117272
171615,0.11489733692055634
171616,0.06720300522718532
171617,0.008882961498513848
171618,0.13230498451713002
171619,0.023004291343171203
171620,0.9388587057708706
171621,0.052116332785190185
171622,0.05819261020829776
171623,0.43072130168074063
171624,0.5824283408577313
171625,0.23339917704850371
171626,0.02168766714852343
171627,0.5717351348140631
171628,0.6244157252470994
171629,0.008646285656780035
171630,0.025855605806214106
171631,0.4585308348098911
171632,0.02592028920002808
171633,0.2395623659630663
171634,0.8857323166823726
171635,0.7979900184648511
171636,0.021012427986892637
171637,0.036473995304174084
171638,0.34257224429275257
171639,0.04059704598033064
171640,0.0841230009458486
171641,0.2236988729696041
171642,0.8698725273315029
171643,0.23059564605783966
171644,0.04594835236248261
171645,0.015840212155234377
171646,0.01740183146437453
171647,0.02001247953396632
171648,0.14671168672104817
171649,0.18791122601098248
171650,0.13500697843101306
171651,0.09948231487520015
171652,0.02889357041745158
171653,0.01975941490324054
171654,0.009772051871679474
171655,0.1336542577923841
171656,0.03669959812527554
171657,0.05486441527039776
171658,0.01047643413923686
171659,0.18700263203790554
171660,0.0704363079531292
171661,0.1835120860305229
171662,0.049222541127525526
171663,0.016525645949792646
171664,0.4855414657264314
171665,0.01971466188909347
171666,0.055819068021685854
171667,0.045551347952048064
171668,0.2230876704550688
171669,0.35326614943888435
171670,0.9323515951575689
171671,0.1048219605085353
171672,0.05330793353393169
171673,0.14608306957342704
171674,0.5487279902799187
